experiment_id,split_id,dataset_id,target_condition_id,prefix_checkups,requested_coverage,target_checkup_index,prefix_end_checkup_index,prefix_end_days,temperature_c,storage_soc_fraction,elapsed_days,forecast_horizon_days,is_final_checkup,mean_route,mean_fallback_reasons,activation_gate_ready,domain_supported,residual_support_ok,residual_cap_hit,residual_correction_pp,predicted_capacity_retention_pct,predictive_sd_pp,calibration_condition_count,calibration_order_statistic_rank,calibration_multiplier,calibration_horizon_matched,diagnostic_interval_status,diagnostic_abstention_reasons,diagnostic_lower_pct,diagnostic_upper_pct,diagnostic_width_pp,operational_issuance_status,operational_abstention_reasons,operational_lower_pct,operational_upper_pct,mechanistic_training_support_days,residual_support_horizon_days,training_state_sha256,calibration_state_sha256,prediction_state_sha256
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,28,9,136.94583333333333,40,0.375,631.16666666666652,494.22083333333319,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.982337863074207,0.57214797281046048,5,5,2.1698424743004083,True,available,none,90.740866890085201,93.223808836063213,2.4829419459780127,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,29,9,136.94583333333333,40,0.375,658.79166666666652,521.84583333333319,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.778773043608993,0.59667012079954207,5,5,2.1698424743004083,True,available,none,90.484092872352193,93.073453214865793,2.5893603425136007,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,30,9,136.94583333333333,40,0.375,708.375,571.42916666666667,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.422073087912338,0.640407754298292,5,5,2.1698424743004083,True,available,none,90.032489141764557,92.811657034060119,2.7791678922955612,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,31,9,136.94583333333333,40,0.375,759.95833333333326,623.01249999999993,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.061812988793733,0.68552578116999896,5,5,2.1698424743004083,True,available,none,89.574330031583102,92.549295946004364,2.9749659144212615,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,32,9,136.94583333333333,40,0.375,799.58333333333326,662.63749999999993,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.79191647292123,0.71991731737680309,5,5,2.1698424743004083,True,available,none,89.229809299692633,92.354023646149827,3.1242143464571939,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,33,9,136.94583333333333,40,0.375,840.125,703.17916666666667,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.521458234647568,0.75486588750121353,5,5,2.1698424743004083,True,available,none,88.88351816954696,92.159398299748176,3.2758801302012159,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,34,9,136.94583333333333,40,0.375,885.04166666666652,748.09583333333319,True,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.228059144134647,0.7933076197033001,5,5,2.1698424743004083,True,available,none,88.506706575716265,91.949411712553029,3.4427051368367643,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.90000000000000002,10,9,136.94583333333333,40,0.375,161.36250000000001,24.416666666666686,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.391288184435666,0.16345455726363695,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.90000000000000002,11,9,136.94583333333333,40,0.375,186.79166666666663,49.845833333333303,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.068568877284989,0.18069767586421012,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.90000000000000002,12,9,136.94583333333333,40,0.375,213.27500000000001,76.32916666666668,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.751325138284272,0.20064261629509222,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.90000000000000002,13,9,136.94583333333333,40,0.375,239.71250000000001,102.76666666666668,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.450562141316439,0.22196173494626473,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.90000000000000002,14,9,136.94583333333333,40,0.375,266.17083333333329,129.22499999999997,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.163056039302262,0.24426426199501422,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.90000000000000002,15,9,136.94583333333333,40,0.375,292.77916666666664,155.83333333333331,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.885649767788735,0.26735648647960147,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.90000000000000002,16,9,136.94583333333333,40,0.375,319.30833333333334,182.36250000000001,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.619301667523615,0.29082467323031436,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.90000000000000002,17,9,136.94583333333333,40,0.375,345.83749999999998,208.89166666666665,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.361986617647077,0.314584136221223,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.90000000000000002,18,9,136.94583333333333,40,0.375,376.31666666666666,239.37083333333334,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.076265424200642,0.34210197312799956,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.90000000000000002,19,9,136.94583333333333,40,0.375,402.74166666666662,265.79583333333329,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.836234499050676,0.36606537906466863,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.90000000000000002,20,9,136.94583333333333,40,0.375,429.25,292.30416666666667,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.601925206943761,0.39014606375980759,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.90000000000000002,21,9,136.94583333333333,40,0.375,455.79166666666663,318.8458333333333,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.373261226589932,0.41425939336900164,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.90000000000000002,22,9,136.94583333333333,40,0.375,482.29166666666663,345.3458333333333,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.150403142811854,0.43830808928602372,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.90000000000000002,23,9,136.94583333333333,40,0.375,508.79166666666663,371.8458333333333,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.932568767630812,0.46230843289889495,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.90000000000000002,24,9,136.94583333333333,40,0.375,535.16666666666652,398.22083333333319,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.720386708474649,0.48613164838373879,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.90000000000000002,25,9,136.94583333333333,40,0.375,561.70833333333337,424.76250000000005,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.511198685742471,0.51002912523437505,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.90000000000000002,26,9,136.94583333333333,40,0.375,588.29166666666652,451.34583333333319,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.305752731936963,0.53387855837216358,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.90000000000000002,27,9,136.94583333333333,40,0.375,612.29166666666652,475.34583333333319,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.123555817785544,0.5553313399119385,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
